Id,SalePrice
2735,163758.54449958797
2736,160884.69820621953
2737,157666.10466841812
2738,167435.15125399374
2739,175791.34991321026
2740,168246.74452805734
2741,163723.13468535824
2742,168725.35829706254
2743,168017.6012436681
2744,164407.012942445
2745,160846.9561381107
2746,167791.13688720865
2747,161804.90450422885
2748,158996.59389687044
2749,164193.73587184306
2750,172202.8651185258
2751,165262.30566830395
2752,177380.94191579378
2753,179613.71934353703
2754,210656.8028822458
2755,165255.08283266667
2756,166321.46741254203
2757,169820.19931012194
2758,129724.51459618042
2759,161925.49398034142
2760,164293.0952438814
2761,162576.40566634244
2762,162195.2828657387
2763,168459.54801159003
2764,153464.9697447114
2765,192742.4962315982
2766,168962.8260157976
2767,157282.31619161376
2768,153447.4286684028
2769,161044.15532678177
2770,160825.09807358423
2771,158656.62320785446
2772,146152.01836892284
2773,150649.4511919002
2774,161821.61179319335
2775,148371.26919025616
2776,161075.36987048882
2777,165299.46014442694
2778,133511.464226338
2779,170636.66302978675
2780,166030.568829392
2781,146934.80013915774
2782,165195.31145132438
2783,151293.03112837442
2784,161532.3517870621
2785,163775.04089931826
2786,120425.18065725992
2787,162427.073915229
2788,151390.21061359125
2789,168675.10395159893
2790,146744.9751014114
2791,172235.630031146
2792,134479.63822379953
2793,155362.6634630811
2794,150073.40186251752
2795,147563.52517692957
2796,156809.19141353917
2797,181392.47469653288
2798,157642.72343081693
2799,149786.18280253088
2800,148272.70011051744
2801,149034.57012398774
2802,162650.86615299337
2803,158284.3118883929
2804,162004.34100290504
2805,139638.042707025
2806,151946.87553590705
2807,160652.3170393655
2808,166001.24915970923
2809,156466.41353900154
2810,156707.57886225716
2811,166109.67300496792
2812,165656.7930277621
2813,164192.51235952735
2814,165131.7477151431
2815,170881.65512249095
2816,175377.55867861552
2817,178266.88874646203
2818,162776.87954554718
2819,161611.58433441882
2820,169180.5013342701
2821,163114.78237850068
2822,185955.67466171755
2823,253521.72126650132
2824,189196.2459416532
2825,167857.26917192596
2826,162719.725014148
2827,164848.16396851942
2828,172831.63611180766
2829,168223.1613184585
2830,175845.70015160096
2831,175339.0133687152
2832,181429.65226733944
2833,177316.36306449305
2834,173932.24292810896
2835,171051.07645558487
2836,175859.50179115668
2837,168194.88112126762
2838,188662.55641000762
2839,170728.1304476984
2840,175491.39985557093
2841,170711.54142174555
2842,184555.56336491313
2843,163799.4997828039
2844,166912.9153999641
2845,158055.8454099009
2846,175063.060386642
2847,170764.883743758
2848,167524.53706312412
2849,170710.32623786834
2850,173975.49304903555
2851,175822.2629428849
2852,169613.53045746536
2853,168019.24883771807
2854,161364.53804161673
2855,172633.5428414753
2856,177171.6045419077
2857,172834.47776204345
2858,172288.40470870395
2859,165118.14161221182
2860,153187.2302865371
2861,173560.6610723178
2862,173885.38697711055
2863,146502.6216666157
2864,172736.73243028452
2865,171422.04284919717
2866,162048.54912533925
2867,159370.15237405218
2868,160915.925052234
2869,150841.57812099837
2870,184588.06979879065
2871,144527.23322369758
2872,108156.38441677541
2873,148825.30747706952
2874,153947.91125372495
2875,158341.18851272983
2876,151788.21590662014
2877,149292.82350427637
2878,150475.7136169904
2879,160947.19790870394
2880,165854.30837630673
2881,167120.61067041117
2882,170701.68984239933
2883,162449.94859615606
2884,171150.20090572274
2885,170663.64980544822
2886,174259.70047591708
2887,154751.21722758687
2888,160730.20466663028
2889,137626.96559732303
2890,145047.97989569747
2891,164440.5145706585
2892,140520.5086686681
2893,146514.48763062415
2894,129340.31608185808
2895,163993.29524614572
2896,164711.64026247733
2897,178279.07958590318
2898,163851.25547997
2899,171690.1804992125
2900,164812.75755940066
2901,179463.51204749593
2902,171466.11471019947
2903,191478.0569143642
2904,176250.26377086397
2905,159722.60536332583
2906,171242.5999394071
2907,150876.32187166452
2908,163642.22269998942
2909,160651.1666272731
2910,144493.76490430327
2911,149943.98397378463
2912,174054.4251860433
2913,150813.1678829887
2914,142445.39866443363
2915,142093.74445872943
2916,152451.04100966573
2917,178332.55190171505
2918,146571.3102787387
2919,170549.08158456482
